x-coordinate [m],y-coordinate [m],x-displacement [m],y-displacement [m]
0.000000000000000000e+00,2.000000000000000042e-02,1.093251152640206158e-05,-1.247946186786914343e-06
2.443536421825490829e-03,1.590363853821506052e-02,1.241521820358309178e-05,-7.464108377971300973e-07
5.000000000020689284e-03,2.000000000000000042e-02,1.397813150691856889e-05,-1.321463386398567042e-06
7.531760713421778441e-03,1.568714814725901546e-02,1.549668405672839495e-05,-7.589131271696552185e-07
4.999504327919811197e-03,1.133971356405899175e-02,1.396388401378268954e-05,-1.781615114479164261e-07
1.200419849653199672e-03,8.700490034775468923e-03,1.168179842535190430e-05,1.561796775083885190e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.093318054185705019e-05,1.245212313044039828e-06
2.303196849978518534e-03,4.164041640535359398e-03,1.232777281933285147e-05,7.357865074929184171e-07
1.000000000001968065e-02,2.000000000000000042e-02,1.699699681199805091e-05,-1.343199001280511252e-06
1.250786195096474304e-02,1.571248485290116861e-02,1.851242528717907793e-05,-7.623097471457983885e-07
1.001089137621805070e-02,1.160955174932709610e-02,1.699495136644070859e-05,-2.193290826001912124e-07
7.409146242932020121e-03,7.174654191871871617e-03,1.542068154882704381e-05,3.661549240397677214e-07
4.999999999988138932e-03,0.000000000000000000e+00,1.397342036136630403e-05,1.315864713264035392e-06
1.500000000004035952e-02,2.000000000000000042e-02,2.002076574256782913e-05,-1.324137855793645888e-06
7.499999999985268451e-03,3.089002986201085620e-03,1.547892601458253576e-05,9.116953504255126767e-07
1.750371351107557830e-02,1.568022994631965150e-02,2.153883092000826097e-05,-7.232764602522321960e-07
1.501191742996678055e-02,1.156918622891871251e-02,2.001595262927368681e-05,-2.098945142182471693e-07
1.250010988546225096e-02,8.340378350422721077e-03,1.850176589197853532e-05,2.127603844730838861e-07
1.250230821631783187e-02,4.265319425319667561e-03,1.850877617715303685e-05,7.510781409462481420e-07
9.999999999982380622e-03,0.000000000000000000e+00,1.699266763156353436e-05,1.330544063552772083e-06
2.000000000005424175e-02,2.000000000000000042e-02,2.307972555660958868e-05,-1.265072770332705940e-06
2.229057790894281230e-02,1.573964084225819640e-02,2.443486614756969970e-05,-6.596434175389840613e-07
2.000000000005418624e-02,1.139459418740238622e-02,2.299573922854616294e-05,-1.680603580287625777e-07
1.756628616187659239e-02,7.083180156676254988e-03,2.155892343112467005e-05,3.519769950671935463e-07
1.499999999996644642e-02,0.000000000000000000e+00,2.001562035077490700e-05,1.313913058344953075e-06
